Actual,Predicted
2816.52,2806.583037037038
2588.11,2523.2038015873018
1819.72,1967.9998888888874
2008.53,2040.6681111111102
1711.0,1915.5553333333341
2728.16,2703.126555555557
4125.0,3191.259111111109
0.0,0.0
2744.62,2709.255888888887
0.0,0.0
3072.5,3059.0352222222214
2410.5,2390.88025925926
1368.04,1443.354999999998
0.0,0.0
1197.52,1216.362666666667
1205.68,1241.2992222222224
2405.28,2503.5412222222217
2695.96,2716.2994444444457
730.0,948.7082222222223
1767.23,1780.449666666667
2490.41,2589.9342777777765
2599.86,2546.5826666666662
1704.2,1691.2136666666665
0.0,0.0
1691.04,1746.7503333333343
1571.43,1669.2856111111114
1203.93,1354.3586666666656
0.0,0.0
3669.49,3704.3956666666686
3089.1,2978.615333333337
4299.84,4268.0533333333315
2547.97,2619.5146666666665
2577.42,2533.590444444444
1000.0,1167.8465555555556
2704.84,2681.5679999999998
2342.0,2313.4879555555553
1315.48,1692.6898888888895
0.0,0.0
2410.96,2363.0424861111114
2338.98,2265.1488888888894
2339.18,2324.646333333334
3458.12,3428.9741111111143
2153.34,2200.88122222222
0.0,0.0
2135.06,2060.4092222222234
2041.16,2077.7258888888896
2248.13,2330.3461111111114
2330.0,2347.483222222224
937.32,955.0820000000002
1589.75,1721.7165555555555
2680.52,2720.809444444445
2750.89,2788.6086666666642
2452.26,2489.7844814814825
1423.96,1447.9107777777774
2367.13,2412.3456666666652
2456.19,2462.8325925925938
0.0,0.0
2999.69,3033.6956666666665
2386.1,2474.58677777778
2598.99,2656.265888888889
2176.73,2207.4093333333344
670.0,712.6087777777777
3032.89,3062.3424444444463
1204.72,1361.729111111112
1306.47,1361.4976666666673
1699.21,1788.0804444444443
2594.1,2609.350888888887
4335.42,2641.0926666666687
2200.0,2132.608888888889
0.0,402.1674530749609
1427.91,1444.0535555555552
2614.97,2548.273944444445
190.48,399.2136666666665
1395.78,1336.325666666668
2476.44,2407.0841111111113
3208.79,3097.928999999999
2000.0,1802.7007777777778
1801.22,1793.1733333333318
1398.36,1539.0375555555547
2528.67,2567.4506666666675
0.0,0.0
2863.19,2748.538666666667
962.05,1072.6379999999997
3177.47,3285.279777777775
2817.78,2806.1663333333317
4303.03,3924.2012222222234
2236.97,2197.661222222221
3683.86,3521.6086666666656
2175.3,2213.3916666666673
0.0,46.666666666666664
863.61,1028.4541111111112
2004.24,2045.5992222222214
3055.77,3003.0864444444446
1971.63,2093.5877777777787
1204.82,1374.2232222222212
2866.22,2926.8022222222226
2768.36,2808.88188888889
4377.34,4315.954222222225
2137.53,2143.1142222222234
2106.67,1940.3399999999997
2052.11,2177.9753333333338
2404.18,2422.883111111111
0.0,0.0
2024.25,2094.7881111111124
1098.04,1737.538555555557
1666.71,1833.3424444444445
0.0,0.0
0.0,0.0
4559.67,4192.003666666665
